pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,true,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\instcombine__then__simplifycfg.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\simplifycfg__then__instcombine.ll,
instcombine,early-cse,true,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\instcombine__then__early-cse.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,true,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\instcombine__then__gvn.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\gvn__then__instcombine.ll,
instcombine,loop-simplify,true,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\instcombine__then__loop-simplify.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-simplify__then__instcombine.ll,
instcombine,loop-rotate,false,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\instcombine__then__loop-rotate.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-rotate__then__instcombine.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
instcombine,licm,false,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\instcombine__then__licm.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\licm__then__instcombine.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
instcombine,indvars,false,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\instcombine__then__indvars.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\indvars__then__instcombine.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
instcombine,loop-unroll,false,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\instcombine__then__loop-unroll.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\loop-unroll__then__instcombine.ll,"in function compute:
  in block %exit:
    >   %result = phi i32 [ 0, %entry ], [ %add, %exit.loopexit ]
    >   ret i32 %result
    <   %result = phi i32 [ 0, %entry ], [ %add.lcssa, %exit.loopexit ]
    <   ret i32 %result
  in block %exit.loopexit:
    <   %add.lcssa = phi i32 [ %add, %loop ]"
simplifycfg,early-cse,true,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\simplifycfg__then__early-cse.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\early-cse__then__simplifycfg.ll,
simplifycfg,gvn,true,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\simplifycfg__then__gvn.ll,results\test_p1p4\demo_final\round_002\analysis\demo_final\commutativity\gvn__then__simplifycfg.ll,
