pass_a,pass_b,classification,dependency_kinds,dependency_strength,read_write_strength,enablement_strength,uncertainty_risk,wa_intersect_rb,wb_intersect_ra,wa_intersect_wb,strong_intersections,weak_intersections,intersection_token_kinds,overlap_pattern,enablement_edge_kinds,enablement_edges,enablement_evidence
adce,dce,dependent,read_write,strong,strong,none,none,inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,,inst,symmetric_rewrite,,,
adce,early-cse,dependent,read_write,strong,strong,none,none,inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,,inst,symmetric_rewrite,,,
adce,gvn,independent,,none,none,none,none,,,,,,,none,,,
adce,indvars,dependent,read_write;enablement,strong,strong,strong,none,inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,,inst,symmetric_rewrite,expansion;mutation,adce->indvars;indvars->adce,kind=mutation round=1 prefix=adce writes=inst:main:%.lcssa;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%exitcond;kind=expansion round=1 prefix=indvars writes=inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38
adce,instcombine,dependent,read_write,strong,strong,none,none,inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,,inst,symmetric_rewrite,,,
adce,licm,independent,,none,none,none,none,,,,,,,none,,,
adce,loop-rotate,independent,,none,none,none,none,,,,,,,none,,,
adce,loop-unroll,independent,,none,none,none,none,,,,,,,none,,,
adce,reassociate,dependent,read_write,strong,strong,none,none,inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,,inst,symmetric_rewrite,,,
dce,early-cse,dependent,read_write,strong,strong,none,none,inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,,inst,symmetric_rewrite,,,
dce,gvn,independent,,none,none,none,none,,,,,,,none,,,
dce,indvars,dependent,read_write;enablement,strong,strong,strong,none,inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,,inst,symmetric_rewrite,expansion;mutation,dce->indvars;indvars->dce,kind=mutation round=1 prefix=dce writes=inst:main:%.lcssa;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%exitcond;kind=expansion round=1 prefix=indvars writes=inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38
dce,instcombine,dependent,read_write,strong,strong,none,none,inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,,inst,symmetric_rewrite,,,
dce,licm,independent,,none,none,none,none,,,,,,,none,,,
dce,loop-rotate,independent,,none,none,none,none,,,,,,,none,,,
dce,loop-unroll,independent,,none,none,none,none,,,,,,,none,,,
dce,reassociate,dependent,read_write,strong,strong,none,none,inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%33;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,,inst,symmetric_rewrite,,,
early-cse,gvn,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,early-cse->gvn,kind=activation round=1 prefix=early-cse writes=inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38
early-cse,indvars,dependent,read_write;enablement,strong,strong,strong,none,inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,,inst,symmetric_rewrite,expansion;mutation,early-cse->indvars;indvars->early-cse,kind=mutation round=1 prefix=early-cse writes=inst:main:%.lcssa;inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%exitcond;kind=expansion round=1 prefix=indvars writes=inst:main:%.lcssa;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38
early-cse,instcombine,dependent,read_write,strong,strong,none,none,inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,,inst,symmetric_rewrite,,,
early-cse,licm,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,licm->early-cse,kind=expansion round=1 prefix=licm writes=inst:main:%.lcssa;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39
early-cse,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,loop-rotate->early-cse,kind=expansion round=1 prefix=loop-rotate writes=inst:main:%.lcssa;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39
early-cse,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,expansion,loop-unroll->early-cse,kind=expansion round=1 prefix=loop-unroll writes=inst:main:%.lcssa;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39
early-cse,reassociate,dependent,read_write;enablement,strong,strong,strong,none,inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,,inst,symmetric_rewrite,expansion,early-cse->reassociate;reassociate->early-cse,kind=expansion round=1 prefix=early-cse writes=inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;kind=expansion round=1 prefix=reassociate writes=inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37
gvn,indvars,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,indvars->gvn,kind=activation round=1 prefix=indvars writes=inst:main:%.lcssa
gvn,instcombine,independent,,none,none,none,none,,,,,,,none,,,
gvn,licm,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,licm->gvn,kind=activation round=1 prefix=licm writes=inst:main:%.lcssa
gvn,loop-rotate,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-rotate->gvn,kind=activation round=1 prefix=loop-rotate writes=inst:main:%.lcssa
gvn,loop-unroll,dependent,enablement,strong,none,strong,none,,,,,,,none,activation,loop-unroll->gvn,kind=activation round=1 prefix=loop-unroll writes=inst:main:%.lcssa
gvn,reassociate,independent,,none,none,none,none,,,,,,,none,,,
indvars,instcombine,dependent,read_write;enablement,strong,strong,strong,none,inst:main:%17;inst:main:%18;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%17;inst:main:%18;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,inst:main:%17;inst:main:%18;inst:main:%19;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%39,,inst,mixed,expansion,instcombine->indvars;indvars->instcombine,kind=expansion round=1 prefix=instcombine writes=inst:main:%.lcssa;inst:main:%14;inst:main:%15;inst:main:%20;inst:main:%21;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%30;inst:main:%exitcond;kind=expansion round=1 prefix=indvars writes=inst:main:%.lcssa;inst:main:%1;inst:main:%11;inst:main:%12;inst:main:%13;inst:main:%14;inst:main:%15;inst:main:%17;inst:main:%18;inst:main:%2;inst:main:%20;inst:main:%22;inst:main:%23;inst:main:%24;inst:main:%25;inst:main:%26;inst:main:%27;inst:main:%28;inst:main:%29;inst:main:%3;inst:main:%30;inst:main:%31;inst:main:%32;inst:main:%33;inst:main:%34;inst:main:%35;inst:main:%36;inst:main:%37;inst:main:%38;inst:main:%4;inst:main:%5;inst:main:%6;inst:main:%7;inst:main:%8;inst:main:%9;inst:main:%exitcond;inst:main:%exitcond.not;inst:main:%putchar;inst:main:%puts;inst:main:%puts1;inst:main:%puts2;loop:main:bb0;loop:main:bb1
indvars,licm,dependent,read_write,strong,strong,none,none,,,inst:main:%.lcssa,inst:main:%.lcssa,,inst,write_write_only,,,
indvars,loop-rotate,dependent,read_write,strong,strong,none,none,,,inst:main:%.lcssa,inst:main:%.lcssa,,inst,write_write_only,,,
indvars,loop-unroll,dependent,read_write,strong,strong,none,none,,,inst:main:%.lcssa,inst:main:%.lcssa,,inst,write_write_only,,,
