pass_a,pass_b,commute,ab_path,ba_path,details
mem2reg,instcombine,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\mem2reg__then__instcombine.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\instcombine__then__mem2reg.ll,
mem2reg,simplifycfg,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\mem2reg__then__simplifycfg.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\simplifycfg__then__mem2reg.ll,
mem2reg,dce,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\mem2reg__then__dce.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\dce__then__mem2reg.ll,
mem2reg,sroa,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\mem2reg__then__sroa.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sroa__then__mem2reg.ll,
mem2reg,early-cse,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\mem2reg__then__early-cse.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\early-cse__then__mem2reg.ll,
mem2reg,gvn,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\mem2reg__then__gvn.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\gvn__then__mem2reg.ll,
mem2reg,sccp,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\mem2reg__then__sccp.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\sccp__then__mem2reg.ll,
mem2reg,adce,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\mem2reg__then__adce.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\adce__then__mem2reg.ll,
mem2reg,loop-simplify,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\mem2reg__then__loop-simplify.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-simplify__then__mem2reg.ll,
mem2reg,loop-rotate,true,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\mem2reg__then__loop-rotate.ll,results\test_rand\demo_rand\round_003\analysis\demo_rand\commutativity\loop-rotate__then__mem2reg.ll,
