pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\instcombine__then__simplifycfg.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\simplifycfg__then__instcombine.ll,"in function Puzzle:
  in block %57 / %58:
    in instruction   br i1 %58, label %.preheader21, label %70 /   br i1 %59, label %.preheader21, label %72:
      successor %.preheader21 cannot be equivalent to %.preheader21; it's already equivalent to %71
  in block %97 / %100:
    in instruction   br i1 %98, label %.preheader15, label %110 /   br i1 %101, label %.preheader15, label %114:
      successor %.preheader15 cannot be equivalent to %.preheader15; it's already equivalent to %113
  in block %120 / %125:
    in instruction   br i1 %121, label %.preheader11, label %129 /   br i1 %126, label %.preheader11, label %135:
      successor %.preheader11 cannot be equivalent to %.preheader11; it's already equivalent to %134
  in block %130 / %136:
    in instruction   br i1 %131, label %.preheader9, label %139 /   br i1 %137, label %.preheader9, label %147:
      successor %.preheader9 cannot be equivalent to %.preheader9; it's already equivalent to %146
  in block %166 / %175:
    in instruction   br i1 %167, label %.preheader3, label %179 /   br i1 %176, label %.preheader3, label %189:
      successor %.preheader3 cannot be equivalent to %.preheader3; it's already equivalent to %188
  in block %.preheader23:
    >   %46 = phi i1 [ false, %54 ], [ true, %44 ]
    >   br i1 %46, label %.preheader22, label %55
    <   %46 = phi i1 [ true, %44 ], [ false, %.preheader22 ]
    <   br i1 %46, label %.preheader22, label %54
  in block %.preheader17:
    >   %88 = phi i1 [ false, %96 ], [ true, %86 ]
    >   br i1 %88, label %.preheader16, label %97
    <   %86 = phi i1 [ true, %84 ], [ false, %.preheader16 ]
    <   br i1 %86, label %.preheader16, label %94
  in block %.preheader15 / %113:
    >   br label %100, !llvm.loop !31
    <   %storemerge34 = phi i32 [ %109, %108 ], [ 0, %97 ]
    <   %99 = icmp samesign ult i32 %storemerge34, 2
    <   br i1 %99, label %.preheader14, label %97, !llvm.loop !29
  in block %.preheader21 / %71:
    >   br label %58, !llvm.loop !22
    <   %storemerge40 = phi i32 [ %69, %68 ], [ 0, %57 ]
    <   %59 = icmp samesign ult i32 %storemerge40, 4
    <   br i1 %59, label %.preheader20, label %57, !llvm.loop !20
  in block %.preheader13:
    >   %117 = phi i1 [ false, %121 ], [ true, %115 ]
    >   br i1 %117, label %.preheader12, label %122
    <   %113 = phi i1 [ true, %111 ], [ false, %.preheader12 ]
    <   br i1 %113, label %.preheader12, label %117
  in block %.preheader11 / %134:
    >   br label %125, !llvm.loop !37
    <   %storemerge30 = phi i32 [ %128, %127 ], [ 0, %120 ]
    <   %122 = icmp samesign ult i32 %storemerge30, 3
    <   br i1 %122, label %.preheader10, label %120, !llvm.loop !35
  in block %.preheader9 / %146:
    >   br label %136, !llvm.loop !40
    <   %132 = phi i1 [ true, %130 ], [ false, %.preheader8 ]
    <   br i1 %132, label %.preheader8, label %130, !llvm.loop !38
  in block %.preheader5:
    >   %163 = phi i1 [ false, %171 ], [ true, %161 ]
    >   br i1 %163, label %.preheader4, label %172
    <   %155 = phi i1 [ true, %153 ], [ false, %.preheader4 ]
    <   br i1 %155, label %.preheader4, label %163
  in block %.preheader3 / %188:
    >   br label %175, !llvm.loop !49
    <   %storemerge22 = phi i32 [ %178, %177 ], [ 0, %166 ]
    <   %168 = icmp samesign ult i32 %storemerge22, 2
    <   br i1 %168, label %.preheader2, label %166, !llvm.loop !47"
instcombine,early-cse,true,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\instcombine__then__early-cse.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\early-cse__then__instcombine.ll,
instcombine,gvn,true,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\instcombine__then__gvn.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\gvn__then__instcombine.ll,
instcombine,sccp,true,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\instcombine__then__sccp.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\sccp__then__instcombine.ll,
instcombine,loop-simplify,true,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\instcombine__then__loop-simplify.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-simplify__then__instcombine.ll,
instcombine,loop-rotate,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\instcombine__then__loop-rotate.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-rotate__then__instcombine.ll,"in function Fit:
  in block %2 / %2:
    >   %.not1 = icmp slt i32 %5, 0
    >   br i1 %.not1, label %19, label %.lr.ph
    <   %.not1 = icmp sgt i32 0, %5
    <   br i1 %.not1, label %19, label %.lr.ph

in function Place:
  in block %2 / %2:
    >   %.not1 = icmp slt i32 %5, 0
    >   br i1 %.not1, label %18, label %.lr.ph
    <   %.not2 = icmp sgt i32 0, %5
    <   br i1 %.not2, label %18, label %.lr.ph

in function Remove:
  in block %2 / %2:
    >   %.not2 = icmp slt i32 %5, 0
    >   br i1 %.not2, label %18, label %.lr.ph
    <   %.not2 = icmp sgt i32 0, %5
    <   br i1 %.not2, label %18, label %.lr.ph

in function Trial:
  in block %4 / %4:
    >   %storemerge2 = phi i32 [ 0, %1 ], [ %19, %18 ]
    <   %storemerge2 = phi i32 [ 0, %1 ], [ %19, %18 ]
  in block %18 / %18:
    >   %20 = icmp samesign ult i32 %storemerge2, 12
    >   br i1 %20, label %4, label %21, !llvm.loop !7
    <   %20 = icmp samesign ult i32 %19, 13
    <   br i1 %20, label %4, label %21, !llvm.loop !7

in function Puzzle:
  in block %1 / %1:
    >   %storemerge16 = phi i32 [ 0, %0 ], [ %4, %1 ]
    >   %2 = zext nneg i32 %storemerge16 to i64
    >   %3 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %2
    >   store i32 1, ptr %3, align 4
    >   %4 = add nuw nsw i32 %storemerge16, 1
    >   %5 = icmp samesign ult i32 %storemerge16, 511
    >   br i1 %5, label %1, label %.preheader31.preheader, !llvm.loop !7
    <   %storemerge5 = phi i32 [ 0, %0 ], [ %4, %1 ]
    <   %2 = zext nneg i32 %storemerge5 to i64
    <   %3 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %2
    <   store i32 1, ptr %3, align 4
    <   %4 = add nuw nsw i32 %storemerge5, 1
    <   %5 = icmp samesign ult i32 %4, 512
    <   br i1 %5, label %1, label %.preheader31.preheader, !llvm.loop !7

in function main:
  in block %1 / %1:
    >   %storemerge1 = phi i32 [ 0, %0 ], [ %2, %1 ]
    <   %storemerge1 = phi i32 [ 0, %0 ], [ %2, %1 ]
        call void @Puzzle()
    >   %2 = add nuw nsw i32 %storemerge1, 1
    >   %3 = icmp samesign ult i32 %storemerge1, 99
    >   br i1 %3, label %1, label %4, !llvm.loop !7
    <   %2 = add nuw nsw i32 %storemerge1, 1
    <   %3 = icmp samesign ult i32 %2, 100
    <   br i1 %3, label %1, label %4, !llvm.loop !7"
instcombine,licm,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\instcombine__then__licm.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\licm__then__instcombine.ll,"in function Place:
  in block %18 / %18:
    >   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %3
    >   %20 = load i32, ptr %19, align 4
    >   %21 = sext i32 %20 to i64
    >   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, -1
    >   store i32 %24, ptr %22, align 4
    <   %.lcssa = phi i64 [ %3, %7 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, -1
    <   store i32 %24, ptr %22, align 4

in function Remove:
  in block %18 / %18:
    >   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %3
    >   %20 = load i32, ptr %19, align 4
    >   %21 = sext i32 %20 to i64
    >   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, 1
    >   store i32 %24, ptr %22, align 4
    <   %.lcssa = phi i64 [ %3, %7 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, 1
    <   store i32 %24, ptr %22, align 4

in function Puzzle:
  in block %.preheader24.preheader:
    >   %invariant.op1 = or disjoint i32 %33, %storemerge3
    <   %33 = or disjoint i32 %storemerge3, %32
    <   %34 = zext nneg i32 %33 to i64
    <   %35 = getelementptr inbounds nuw [4 x i8], ptr @p, i64 %34
  in block %.preheader29.preheader:
    <   %invariant.op = or disjoint i32 %9, %storemerge1
  in block %.preheader22:
    >   %storemerge43 = phi i32 [ %49, %45 ], [ 0, %.preheader22.preheader ]
    <   %storemerge43 = phi i32 [ %51, %46 ], [ 0, %.preheader22.preheader ]
  in block %46 / %45:
    >   %.reass4 = or disjoint i32 %46, %storemerge4
    >   %47 = zext nneg i32 %.reass4 to i64
    >   %48 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %47
    >   store i32 1, ptr %48, align 4
    <   %48 = or disjoint i32 %storemerge4, %47
    <   %49 = zext nneg i32 %48 to i64
    <   %50 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %49
    <   store i32 1, ptr %50, align 4
  in block %.preheader13.preheader:
    <   %115 = zext nneg i32 %storemerge9 to i64
    <   %116 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 12288), i64 %115
  in block %.preheader10.preheader:
    <   %127 = zext nneg i32 %126 to i64
    <   %128 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 14336), i64 %127
  in block %.preheader16:
    >   %storemerge37 = phi i32 [ %87, %83 ], [ 0, %.preheader16.preheader ]
    <   %storemerge37 = phi i32 [ %93, %88 ], [ 0, %.preheader16.preheader ]
  in block %88 / %83:
    >   %.reass10 = or disjoint i32 %84, %storemerge7
    >   %85 = zext nneg i32 %.reass10 to i64
    >   %86 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %85
    >   store i32 1, ptr %86, align 4
    <   %90 = or disjoint i32 %storemerge7, %89
    <   %91 = zext nneg i32 %90 to i64
    <   %92 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %91
    <   store i32 1, ptr %92, align 4
  in block %.preheader6.preheader:
    >   %invariant.op19 = or disjoint i32 %140, %storemerge12
    <   %150 = or disjoint i32 %storemerge12, %149
    <   %151 = zext nneg i32 %150 to i64
    <   %152 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %151
  in block %.preheader18.preheader:
    >   %invariant.op7 = or disjoint i32 %71, %storemerge6
    <   %75 = or disjoint i32 %storemerge6, %74
    <   %76 = zext nneg i32 %75 to i64
    <   %77 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %76
  in block %.preheader.preheader:
    <   %invariant.op1 = or disjoint i32 %191, %storemerge15
  in block %.preheader4:
    >   %storemerge25 = phi i32 [ %156, %152 ], [ 0, %.preheader4.preheader ]
    <   %storemerge25 = phi i32 [ %168, %163 ], [ 0, %.preheader4.preheader ]
  in block %163 / %152:
    >   %.reass22 = or disjoint i32 %153, %storemerge13
    >   %154 = zext nneg i32 %.reass22 to i64
    >   %155 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %154
    >   store i32 1, ptr %155, align 4
    <   %165 = or disjoint i32 %storemerge13, %164
    <   %166 = zext nneg i32 %165 to i64
    <   %167 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %166
    <   store i32 1, ptr %167, align 4"
instcombine,indvars,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\instcombine__then__indvars.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\indvars__then__instcombine.ll,"in function Fit:
  in block %13 / %13:
    >   %14 = getelementptr [4 x i8], ptr @puzzl, i64 %indvars.iv
    >   %15 = getelementptr [4 x i8], ptr %14, i64 %3
    >   %16 = load i32, ptr %15, align 4
    >   %.not3 = icmp eq i32 %16, 0
    >   br i1 %.not3, label %17, label %18
    <   %14 = add nsw i64 %3, %indvars.iv
    <   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    <   %16 = load i32, ptr %15, align 4
    <   %.not3 = icmp eq i32 %16, 0
    <   br i1 %.not3, label %17, label %18

in function Place:
  in block %13 / %13:
    >   %14 = getelementptr [4 x i8], ptr @puzzl, i64 %indvars.iv1
    >   %15 = getelementptr [4 x i8], ptr %14, i64 %3
    >   store i32 1, ptr %15, align 4
    <   %14 = add nsw i64 %3, %indvars.iv2
    <   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    <   store i32 1, ptr %15, align 4
  in block %.loopexit:
    >   %storemerge2 = phi i32 [ %31, %30 ], [ 0, %.loopexit.loopexit ]
    <   %storemerge2 = phi i32 [ %31, %30 ], [ 0, %.loopexit.loopexit ]
  in block %30 / %30:
    >   %31 = trunc nsw i64 %indvars.iv to i32
    <   %indvars.iv.lcssa1 = phi i64 [ %indvars.iv, %27 ]
    <   %31 = trunc nsw i64 %indvars.iv.lcssa1 to i32

in function Remove:
  in block %13 / %13:
    >   %14 = getelementptr [4 x i8], ptr @puzzl, i64 %indvars.iv
    >   %15 = getelementptr [4 x i8], ptr %14, i64 %3
    >   store i32 0, ptr %15, align 4
    <   %14 = add nsw i64 %3, %indvars.iv
    <   %15 = getelementptr inbounds [4 x i8], ptr @puzzl, i64 %14
    <   store i32 0, ptr %15, align 4

in function Trial:
  in block %4 / %4:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %21 ], [ 0, %1 ]
    >   %exitcond.not = icmp eq i64 %indvars.iv, 13
    >   br i1 %exitcond.not, label %22, label %5
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %21 ], [ 0, %1 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 13
    <   br i1 %exitcond, label %5, label %22

in function Puzzle:
  in block %1 / %1:
    >   %indvars.iv = phi i64 [ %indvars.iv.next, %2 ], [ 0, %0 ]
    >   %exitcond.not = icmp eq i64 %indvars.iv, 512
    >   br i1 %exitcond.not, label %.preheader31.preheader, label %2
    <   %indvars.iv = phi i64 [ %indvars.iv.next, %2 ], [ 0, %0 ]
    <   %exitcond = icmp ne i64 %indvars.iv, 512
    <   br i1 %exitcond, label %2, label %.preheader31.preheader

in function main:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %3, %2 ]
    >   %exitcond.not = icmp eq i32 %storemerge, 100
    >   br i1 %exitcond.not, label %4, label %2
    <   %storemerge = phi i32 [ 0, %0 ], [ %3, %2 ]
    <   %exitcond = icmp ne i32 %storemerge, 100
    <   br i1 %exitcond, label %2, label %4"
instcombine,loop-unroll,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\instcombine__then__loop-unroll.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\loop-unroll__then__instcombine.ll,"in function Place:
  in block %18 / %18:
    >   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %4
    >   %20 = load i32, ptr %19, align 4
    >   %21 = sext i32 %20 to i64
    >   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, -1
    >   store i32 %24, ptr %22, align 4
    <   %.lcssa = phi i64 [ %4, %3 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, -1
    <   store i32 %24, ptr %22, align 4

in function Remove:
  in block %18 / %18:
    >   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %4
    >   %20 = load i32, ptr %19, align 4
    >   %21 = sext i32 %20 to i64
    >   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    >   %23 = load i32, ptr %22, align 4
    >   %24 = add nsw i32 %23, 1
    >   store i32 %24, ptr %22, align 4
    <   %.lcssa = phi i64 [ %4, %3 ]
    <   %19 = getelementptr inbounds [4 x i8], ptr @class, i64 %.lcssa
    <   %20 = load i32, ptr %19, align 4
    <   %21 = sext i32 %20 to i64
    <   %22 = getelementptr inbounds [4 x i8], ptr @piececount, i64 %21
    <   %23 = load i32, ptr %22, align 4
    <   %24 = add nsw i32 %23, 1
    <   store i32 %24, ptr %22, align 4

in function Puzzle:
  in block %1 / %1:
    >   %storemerge = phi i32 [ 0, %0 ], [ %14, %10 ]
    <   %storemerge = phi i32 [ 0, %0 ], [ %14, %11 ]
  in block %2 / %2:
    <   %5 = add nuw nsw i32 %storemerge, 1
  in block %11 / %10:
    >   %11 = zext nneg i32 %storemerge to i64
    >   %12 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %11
    >   %13 = getelementptr inbounds nuw i8, ptr %12, i64 8
    >   store i32 1, ptr %13, align 4
    <   %12 = zext nneg i32 %9 to i64
    <   %13 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %12
    <   store i32 1, ptr %13, align 4"
instcombine,reassociate,false,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\instcombine__then__reassociate.ll,results\test_rule2\Stanford_Puzzle\round_008\analysis\Stanford_Puzzle\commutativity\reassociate__then__instcombine.ll,"in function Puzzle:
  in block %.preheader22:
    >   %storemerge43 = phi i32 [ %53, %48 ], [ 0, %.preheader22.preheader ]
    <   %storemerge43 = phi i32 [ %53, %48 ], [ 0, %.preheader22.preheader ]
  in block %48 / %48:
    >   %50 = or disjoint i32 %storemerge4, %49
    >   %51 = zext nneg i32 %50 to i64
    >   %52 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %51
    >   store i32 1, ptr %52, align 4
    <   %50 = add nuw nsw i32 %49, %storemerge4
    <   %51 = zext nneg i32 %50 to i64
    <   %52 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 2048), i64 %51
    <   store i32 1, ptr %52, align 4
  in block %.preheader29:
    >   %storemerge48 = phi i32 [ %17, %10 ], [ 1, %.preheader29.preheader ]
    <   %storemerge48 = phi i32 [ %17, %10 ], [ 1, %.preheader29.preheader ]
  in block %10 / %10:
    >   %13 = or disjoint i32 %12, %11
    >   %14 = or disjoint i32 %13, %storemerge1
    >   %15 = zext nneg i32 %14 to i64
    >   %16 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %15
    >   store i32 0, ptr %16, align 4
    <   %13 = add nuw nsw i32 %11, %12
    <   %14 = add nuw nsw i32 %13, %storemerge1
    <   %15 = zext nneg i32 %14 to i64
    <   %16 = getelementptr inbounds nuw [4 x i8], ptr @puzzl, i64 %15
    <   store i32 0, ptr %16, align 4
  in block %34 / %34:
    >   %36 = or disjoint i32 %35, %storemerge3
    >   %37 = zext nneg i32 %36 to i64
    >   %38 = getelementptr inbounds nuw [4 x i8], ptr @p, i64 %37
    >   store i32 1, ptr %38, align 4
    <   %36 = add nuw nsw i32 %35, %storemerge3
    <   %37 = zext nneg i32 %36 to i64
    <   %38 = getelementptr inbounds nuw [4 x i8], ptr @p, i64 %37
    <   store i32 1, ptr %38, align 4
  in block %76 / %76:
    >   %78 = or disjoint i32 %77, %storemerge6
    >   %79 = zext nneg i32 %78 to i64
    >   %80 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %79
    >   store i32 1, ptr %80, align 4
    <   %78 = add nuw nsw i32 %77, %storemerge6
    <   %79 = zext nneg i32 %78 to i64
    <   %80 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 6144), i64 %79
    <   store i32 1, ptr %80, align 4
  in block %.preheader14:
    >   %storemerge35 = phi i32 [ %110, %104 ], [ 0, %.preheader14.preheader ]
    <   %storemerge35 = phi i32 [ %110, %104 ], [ 0, %.preheader14.preheader ]
  in block %104 / %104:
    >   %107 = or disjoint i32 %106, %105
    >   %108 = zext nneg i32 %107 to i64
    >   %109 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %108
    >   store i32 1, ptr %109, align 4
    <   %107 = add nuw nsw i32 %105, %106
    <   %108 = zext nneg i32 %107 to i64
    <   %109 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 10240), i64 %108
    <   store i32 1, ptr %109, align 4
  in block %151 / %151:
    >   %153 = or disjoint i32 %152, %storemerge12
    >   %154 = zext nneg i32 %153 to i64
    >   %155 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %154
    >   store i32 1, ptr %155, align 4
    <   %153 = add nuw nsw i32 %152, %storemerge12
    <   %154 = zext nneg i32 %153 to i64
    <   %155 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 18432), i64 %154
    <   store i32 1, ptr %155, align 4
  in block %.preheader4:
    >   %storemerge25 = phi i32 [ %170, %165 ], [ 0, %.preheader4.preheader ]
    <   %storemerge25 = phi i32 [ %170, %165 ], [ 0, %.preheader4.preheader ]
  in block %165 / %165:
    >   %167 = or disjoint i32 %storemerge13, %166
    >   %168 = zext nneg i32 %167 to i64
    >   %169 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %168
    >   store i32 1, ptr %169, align 4
    <   %167 = add nuw nsw i32 %166, %storemerge13
    <   %168 = zext nneg i32 %167 to i64
    <   %169 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 20480), i64 %168
    <   store i32 1, ptr %169, align 4
  in block %.preheader2:
    >   %storemerge23 = phi i32 [ %185, %179 ], [ 0, %.preheader2.preheader ]
    <   %storemerge23 = phi i32 [ %185, %179 ], [ 0, %.preheader2.preheader ]
  in block %179 / %179:
    >   %182 = or disjoint i32 %181, %180
    >   %183 = zext nneg i32 %182 to i64
    >   %184 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %183
    >   store i32 1, ptr %184, align 4
    <   %182 = add nuw nsw i32 %180, %181
    <   %183 = zext nneg i32 %182 to i64
    <   %184 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 22528), i64 %183
    <   store i32 1, ptr %184, align 4
  in block %.preheader:
    >   %storemerge21 = phi i32 [ %201, %194 ], [ 0, %.preheader.preheader ]
    <   %storemerge21 = phi i32 [ %201, %194 ], [ 0, %.preheader.preheader ]
  in block %194 / %194:
    >   %197 = or disjoint i32 %196, %195
    >   %198 = or disjoint i32 %197, %storemerge15
    >   %199 = zext nneg i32 %198 to i64
    >   %200 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %199
    >   store i32 1, ptr %200, align 4
    <   %197 = add nuw nsw i32 %195, %196
    <   %198 = add nuw nsw i32 %197, %storemerge15
    <   %199 = zext nneg i32 %198 to i64
    <   %200 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 24576), i64 %199
    <   store i32 1, ptr %200, align 4
  in block %.preheader16:
    >   %storemerge37 = phi i32 [ %95, %90 ], [ 0, %.preheader16.preheader ]
    <   %storemerge37 = phi i32 [ %95, %90 ], [ 0, %.preheader16.preheader ]
  in block %90 / %90:
    >   %92 = or disjoint i32 %storemerge7, %91
    >   %93 = zext nneg i32 %92 to i64
    >   %94 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %93
    >   store i32 1, ptr %94, align 4
    <   %92 = add nuw nsw i32 %91, %storemerge7
    <   %93 = zext nneg i32 %92 to i64
    <   %94 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 8192), i64 %93
    <   store i32 1, ptr %94, align 4
  in block %.preheader20:
    >   %storemerge41 = phi i32 [ %68, %62 ], [ 0, %.preheader20.preheader ]
    <   %storemerge41 = phi i32 [ %68, %62 ], [ 0, %.preheader20.preheader ]
  in block %62 / %62:
    >   %65 = or disjoint i32 %64, %63
    >   %66 = zext nneg i32 %65 to i64
    >   %67 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %66
    >   store i32 1, ptr %67, align 4
    <   %65 = add nuw nsw i32 %63, %64
    <   %66 = zext nneg i32 %65 to i64
    <   %67 = getelementptr inbounds nuw [4 x i8], ptr getelementptr inbounds nuw (i8, ptr @p, i64 4096), i64 %66
    <   store i32 1, ptr %67, align 4"
