round,benchmark,scheduler_mode,independence_threshold,input_ir,input_hash,metric_score,instruction_count,candidate_pass_count,auto_safe_passes,candidate_safe_passes,blocked_passes,decision_required_passes,decision_required_pairs,selected_action_kind,selected_action,action_details,output_hash,metric_after,metric_delta,changed
0,Stanford_Puzzle,relaxed,0.9,results\test_rule2\Stanford_Puzzle\round_000\input.ll,145866c28e29127bc026287d3fde072dd4b9bce1172f74be43e167aec7d69c85,100.0,913,12,,,,early-cse;gvn;indvars;instcombine;licm;loop-rotate;loop-unroll;mem2reg;reassociate;sccp;simplifycfg;sroa,"early-cse,indvars;early-cse,licm;early-cse,loop-rotate;early-cse,loop-unroll;early-cse,reassociate;gvn,indvars;gvn,instcombine;gvn,licm;gvn,loop-rotate;gvn,loop-unroll;gvn,mem2reg;gvn,sccp;gvn,simplifycfg;gvn,sroa;indvars,licm;indvars,mem2reg;indvars,sroa;instcombine,licm;instcombine,loop-rotate;instcombine,mem2reg;instcombine,reassociate;instcombine,simplifycfg;instcombine,sroa;licm,loop-rotate;licm,loop-unroll;licm,mem2reg;licm,sccp;licm,simplifycfg;licm,sroa;loop-rotate,mem2reg;loop-rotate,simplifycfg;loop-rotate,sroa;loop-unroll,mem2reg;loop-unroll,sroa;mem2reg,sccp;mem2reg,simplifycfg;sccp,sroa;simplifycfg,sroa",rule_ordered_pair,"early-cse,indvars",rule chose early-cse->indvars (rule_score=14),cf530182c673b159b911597ad61ddf64fd1c98d52c6fd918e5033b96035485b8,96.05,-3.95,true
1,Stanford_Puzzle,relaxed,0.9,results\test_rule2\Stanford_Puzzle\round_001\input.ll,cf530182c673b159b911597ad61ddf64fd1c98d52c6fd918e5033b96035485b8,96.05,865,12,,,,early-cse;gvn;indvars;instcombine;licm;loop-rotate;loop-unroll;mem2reg;reassociate;sccp;simplifycfg;sroa,"early-cse,indvars;early-cse,licm;early-cse,loop-rotate;early-cse,loop-unroll;gvn,indvars;gvn,instcombine;gvn,licm;gvn,loop-rotate;gvn,loop-unroll;gvn,mem2reg;gvn,reassociate;gvn,sccp;gvn,simplifycfg;gvn,sroa;indvars,instcombine;indvars,licm;indvars,mem2reg;indvars,sroa;instcombine,licm;instcombine,loop-rotate;instcombine,loop-unroll;instcombine,mem2reg;instcombine,reassociate;instcombine,simplifycfg;instcombine,sroa;licm,loop-rotate;licm,loop-unroll;licm,mem2reg;licm,reassociate;licm,sccp;licm,simplifycfg;licm,sroa;loop-rotate,mem2reg;loop-rotate,simplifycfg;loop-rotate,sroa;loop-unroll,mem2reg;loop-unroll,sroa;mem2reg,reassociate;mem2reg,sccp;mem2reg,simplifycfg;reassociate,sroa;sccp,sroa;simplifycfg,sroa",rule_ordered_pair,"early-cse,loop-unroll",rule chose early-cse->loop-unroll (rule_score=14),4a197ec3f3141a491e075ac77d5f37d269d6d986f5866be84de712f9954bc988,96.05,0.0,true
2,Stanford_Puzzle,relaxed,0.9,results\test_rule2\Stanford_Puzzle\round_002\input.ll,4a197ec3f3141a491e075ac77d5f37d269d6d986f5866be84de712f9954bc988,96.05,865,12,,,,early-cse;gvn;indvars;instcombine;licm;loop-rotate;loop-unroll;mem2reg;reassociate;sccp;simplifycfg;sroa,"early-cse,indvars;early-cse,licm;early-cse,loop-rotate;early-cse,loop-unroll;gvn,indvars;gvn,instcombine;gvn,licm;gvn,loop-rotate;gvn,loop-unroll;gvn,mem2reg;gvn,reassociate;gvn,sccp;gvn,simplifycfg;gvn,sroa;indvars,instcombine;indvars,licm;indvars,mem2reg;indvars,sroa;instcombine,licm;instcombine,loop-rotate;instcombine,loop-unroll;instcombine,mem2reg;instcombine,reassociate;instcombine,simplifycfg;instcombine,sroa;licm,loop-rotate;licm,loop-unroll;licm,mem2reg;licm,reassociate;licm,sccp;licm,simplifycfg;licm,sroa;loop-rotate,mem2reg;loop-rotate,simplifycfg;loop-rotate,sroa;loop-unroll,mem2reg;loop-unroll,sroa;mem2reg,reassociate;mem2reg,sccp;mem2reg,simplifycfg;reassociate,sroa;sccp,sroa;simplifycfg,sroa",rule_ordered_pair,"instcombine,indvars",rule chose instcombine->indvars (rule_score=14),db16fd13fced26f6874be76010f0c590888dfd1fb907a1d28cef9634b6aa375b,91.92,-4.13,true
3,Stanford_Puzzle,relaxed,0.9,results\test_rule2\Stanford_Puzzle\round_003\input.ll,db16fd13fced26f6874be76010f0c590888dfd1fb907a1d28cef9634b6aa375b,91.92,806,15,,,,adce;dce;early-cse;gvn;indvars;instcombine;licm;loop-rotate;loop-simplify;loop-unroll;mem2reg;reassociate;sccp;simplifycfg;sroa,"adce,mem2reg;adce,sroa;dce,mem2reg;dce,sroa;early-cse,indvars;early-cse,licm;early-cse,loop-rotate;early-cse,loop-unroll;early-cse,mem2reg;early-cse,simplifycfg;early-cse,sroa;gvn,indvars;gvn,instcombine;gvn,licm;gvn,loop-rotate;gvn,loop-unroll;gvn,mem2reg;gvn,reassociate;gvn,sccp;gvn,simplifycfg;gvn,sroa;indvars,instcombine;indvars,licm;indvars,mem2reg;indvars,simplifycfg;indvars,sroa;instcombine,licm;instcombine,loop-rotate;instcombine,loop-unroll;instcombine,mem2reg;instcombine,reassociate;instcombine,simplifycfg;instcombine,sroa;licm,loop-rotate;licm,loop-unroll;licm,mem2reg;licm,reassociate;licm,sccp;licm,simplifycfg;licm,sroa;loop-rotate,mem2reg;loop-rotate,simplifycfg;loop-rotate,sroa;loop-simplify,simplifycfg;loop-unroll,mem2reg;loop-unroll,simplifycfg;loop-unroll,sroa;mem2reg,reassociate;mem2reg,sccp;mem2reg,simplifycfg;reassociate,sroa;sccp,sroa;simplifycfg,sroa",rule_ordered_pair,"simplifycfg,indvars",rule chose simplifycfg->indvars (rule_score=14),067005773d11f80762737600aa64ee0276324eb4cbad758fffcd982cd23ca535,81.89,-10.03,true
4,Stanford_Puzzle,relaxed,0.9,results\test_rule2\Stanford_Puzzle\round_004\input.ll,067005773d11f80762737600aa64ee0276324eb4cbad758fffcd982cd23ca535,81.89,747,15,,,,adce;dce;early-cse;gvn;indvars;instcombine;licm;loop-rotate;loop-simplify;loop-unroll;mem2reg;reassociate;sccp;simplifycfg;sroa,"adce,mem2reg;adce,sroa;dce,mem2reg;dce,sroa;early-cse,indvars;early-cse,licm;early-cse,loop-rotate;early-cse,loop-unroll;early-cse,mem2reg;early-cse,simplifycfg;early-cse,sroa;gvn,indvars;gvn,instcombine;gvn,licm;gvn,loop-rotate;gvn,loop-unroll;gvn,mem2reg;gvn,reassociate;gvn,sccp;gvn,simplifycfg;gvn,sroa;indvars,instcombine;indvars,licm;indvars,mem2reg;indvars,simplifycfg;indvars,sroa;instcombine,licm;instcombine,loop-rotate;instcombine,loop-unroll;instcombine,mem2reg;instcombine,reassociate;instcombine,sroa;licm,loop-rotate;licm,loop-unroll;licm,mem2reg;licm,reassociate;licm,sccp;licm,simplifycfg;licm,sroa;loop-rotate,mem2reg;loop-rotate,sccp;loop-rotate,simplifycfg;loop-rotate,sroa;loop-simplify,simplifycfg;loop-unroll,mem2reg;loop-unroll,simplifycfg;loop-unroll,sroa;mem2reg,reassociate;mem2reg,sccp;reassociate,sroa;sccp,sroa",rule_ordered_pair,"instcombine,loop-unroll",rule chose instcombine->loop-unroll (rule_score=14),bb601369c6de2d3c43bb861f6b253d972f33e6b2f485cba11ea759225aa0d1d5,81.65,-0.24,true
5,Stanford_Puzzle,relaxed,0.9,results\test_rule2\Stanford_Puzzle\round_005\input.ll,bb601369c6de2d3c43bb861f6b253d972f33e6b2f485cba11ea759225aa0d1d5,81.65,744,15,,,,adce;dce;early-cse;gvn;indvars;instcombine;licm;loop-rotate;loop-simplify;loop-unroll;mem2reg;reassociate;sccp;simplifycfg;sroa,"adce,mem2reg;adce,sroa;dce,mem2reg;dce,sroa;early-cse,indvars;early-cse,licm;early-cse,loop-rotate;early-cse,loop-unroll;early-cse,mem2reg;early-cse,simplifycfg;early-cse,sroa;gvn,indvars;gvn,instcombine;gvn,licm;gvn,loop-rotate;gvn,loop-unroll;gvn,mem2reg;gvn,reassociate;gvn,sccp;gvn,simplifycfg;gvn,sroa;indvars,instcombine;indvars,licm;indvars,mem2reg;indvars,simplifycfg;indvars,sroa;instcombine,licm;instcombine,loop-rotate;instcombine,loop-unroll;instcombine,mem2reg;instcombine,reassociate;instcombine,sroa;licm,loop-rotate;licm,loop-unroll;licm,mem2reg;licm,reassociate;licm,sccp;licm,simplifycfg;licm,sroa;loop-rotate,mem2reg;loop-rotate,sccp;loop-rotate,simplifycfg;loop-rotate,sroa;loop-simplify,simplifycfg;loop-unroll,mem2reg;loop-unroll,simplifycfg;loop-unroll,sroa;mem2reg,reassociate;mem2reg,sccp;reassociate,sroa;sccp,sroa",rule_ordered_pair,"simplifycfg,loop-simplify",rule chose simplifycfg->loop-simplify (rule_score=14),8721f8d6de5d01ff300e3efaed4dca3820f29c586223d820073d90bf69ee9326,83.1,1.45,true
6,Stanford_Puzzle,relaxed,0.9,results\test_rule2\Stanford_Puzzle\round_006\input.ll,8721f8d6de5d01ff300e3efaed4dca3820f29c586223d820073d90bf69ee9326,83.1,744,15,,,,adce;dce;early-cse;gvn;indvars;instcombine;licm;loop-rotate;loop-simplify;loop-unroll;mem2reg;reassociate;sccp;simplifycfg;sroa,"adce,mem2reg;adce,sroa;dce,mem2reg;dce,sroa;early-cse,indvars;early-cse,licm;early-cse,loop-rotate;early-cse,loop-unroll;early-cse,mem2reg;early-cse,simplifycfg;early-cse,sroa;gvn,indvars;gvn,instcombine;gvn,licm;gvn,loop-rotate;gvn,loop-unroll;gvn,mem2reg;gvn,reassociate;gvn,sccp;gvn,simplifycfg;gvn,sroa;indvars,instcombine;indvars,licm;indvars,mem2reg;indvars,simplifycfg;indvars,sroa;instcombine,licm;instcombine,loop-rotate;instcombine,loop-unroll;instcombine,mem2reg;instcombine,reassociate;instcombine,sroa;licm,loop-rotate;licm,loop-unroll;licm,mem2reg;licm,reassociate;licm,sccp;licm,simplifycfg;licm,sroa;loop-rotate,mem2reg;loop-rotate,sccp;loop-rotate,simplifycfg;loop-rotate,sroa;loop-simplify,simplifycfg;loop-unroll,mem2reg;loop-unroll,simplifycfg;loop-unroll,sroa;mem2reg,reassociate;mem2reg,sccp;reassociate,sroa;sccp,sroa",rule_ordered_pair,"simplifycfg,loop-unroll",rule chose simplifycfg->loop-unroll (rule_score=14),e6dc18870635b9d7354e4bc824d2af8eecb331ad0c25929af0846563a14eec4b,83.1,0.0,true
7,Stanford_Puzzle,relaxed,0.9,results\test_rule2\Stanford_Puzzle\round_007\input.ll,e6dc18870635b9d7354e4bc824d2af8eecb331ad0c25929af0846563a14eec4b,83.1,744,15,,,,adce;dce;early-cse;gvn;indvars;instcombine;licm;loop-rotate;loop-simplify;loop-unroll;mem2reg;reassociate;sccp;simplifycfg;sroa,"adce,mem2reg;adce,sroa;dce,mem2reg;dce,sroa;early-cse,indvars;early-cse,licm;early-cse,loop-rotate;early-cse,loop-unroll;early-cse,mem2reg;early-cse,simplifycfg;early-cse,sroa;gvn,indvars;gvn,instcombine;gvn,licm;gvn,loop-rotate;gvn,loop-unroll;gvn,mem2reg;gvn,reassociate;gvn,sccp;gvn,simplifycfg;gvn,sroa;indvars,instcombine;indvars,licm;indvars,mem2reg;indvars,simplifycfg;indvars,sroa;instcombine,licm;instcombine,loop-rotate;instcombine,loop-unroll;instcombine,mem2reg;instcombine,reassociate;instcombine,sroa;licm,loop-rotate;licm,loop-unroll;licm,mem2reg;licm,reassociate;licm,sccp;licm,simplifycfg;licm,sroa;loop-rotate,mem2reg;loop-rotate,sccp;loop-rotate,simplifycfg;loop-rotate,sroa;loop-simplify,simplifycfg;loop-unroll,mem2reg;loop-unroll,simplifycfg;loop-unroll,sroa;mem2reg,reassociate;mem2reg,sccp;reassociate,sroa;sccp,sroa",rule_ordered_pair,"mem2reg,adce",rule chose mem2reg->adce (rule_score=13),493681d701027b6e5f562572a2b55a14081d96398e737387585920cfb624c530,67.95,-15.15,true
8,Stanford_Puzzle,relaxed,0.9,results\test_rule2\Stanford_Puzzle\round_008\input.ll,493681d701027b6e5f562572a2b55a14081d96398e737387585920cfb624c530,67.95,576,11,,,,early-cse;gvn;indvars;instcombine;licm;loop-rotate;loop-simplify;loop-unroll;reassociate;sccp;simplifycfg,"early-cse,indvars;early-cse,licm;early-cse,loop-rotate;early-cse,loop-unroll;early-cse,sccp;gvn,indvars;gvn,licm;gvn,loop-rotate;gvn,loop-unroll;gvn,sccp;indvars,instcombine;indvars,licm;indvars,loop-rotate;indvars,loop-unroll;indvars,sccp;indvars,simplifycfg;instcombine,licm;instcombine,loop-rotate;instcombine,loop-unroll;instcombine,reassociate;instcombine,simplifycfg;licm,loop-rotate;licm,loop-unroll;licm,sccp;licm,simplifycfg;loop-rotate,loop-unroll;loop-rotate,sccp;loop-rotate,simplifycfg;loop-simplify,simplifycfg;loop-unroll,reassociate;loop-unroll,sccp;loop-unroll,simplifycfg;reassociate,sccp;sccp,simplifycfg",rule_ordered_pair,"instcombine,simplifycfg",rule chose instcombine->simplifycfg (rule_score=12),0b839e256d01361cbfb6e7866126102f1946bf7246badae91de30206c9d26512,56.63,-11.32,true
9,Stanford_Puzzle,relaxed,0.9,results\test_rule2\Stanford_Puzzle\round_009\input.ll,0b839e256d01361cbfb6e7866126102f1946bf7246badae91de30206c9d26512,56.63,475,11,,,,early-cse;gvn;indvars;instcombine;licm;loop-rotate;loop-simplify;loop-unroll;reassociate;sccp;simplifycfg,"early-cse,indvars;early-cse,licm;early-cse,loop-rotate;early-cse,loop-unroll;gvn,indvars;gvn,licm;gvn,loop-rotate;gvn,loop-unroll;indvars,instcombine;indvars,licm;indvars,loop-rotate;indvars,loop-unroll;indvars,simplifycfg;instcombine,licm;instcombine,loop-rotate;instcombine,loop-unroll;instcombine,reassociate;licm,loop-rotate;licm,loop-unroll;licm,simplifycfg;loop-rotate,loop-unroll;loop-rotate,sccp;loop-rotate,simplifycfg;loop-simplify,simplifycfg;loop-unroll,reassociate;loop-unroll,sccp;loop-unroll,simplifycfg",rule_ordered_pair,"licm,early-cse",rule chose licm->early-cse (rule_score=14),0b839e256d01361cbfb6e7866126102f1946bf7246badae91de30206c9d26512,56.63,0.0,false
