pass_a,pass_b,commute,ab_path,ba_path,details
instcombine,simplifycfg,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\instcombine__then__simplifycfg.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\simplifycfg__then__instcombine.ll,
instcombine,sroa,false,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\instcombine__then__sroa.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sroa__then__instcombine.ll,"in function main:
  in block %0 / %0:
    <   %1 = mul nsw i32 15625, 10000
        store double 0.000000e+00, ptr @sa, align 8
    <   %2 = mul nsw i32 15625, 20000
        %3 = load double, ptr @one, align 8
    >   %2 = fdiv double %1, 3.125000e+08
    <   %4 = sitofp i32 %2 to double
    <   %5 = fdiv double %3, %4"
instcombine,early-cse,false,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\instcombine__then__early-cse.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\early-cse__then__instcombine.ll,"in function main:
  in block %0 / %0:
    <   %1 = alloca double, align 8"
instcombine,gvn,false,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\instcombine__then__gvn.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\gvn__then__instcombine.ll,"in function main:
  in block %0 / %0:
    <   %1 = alloca double, align 8
    <   %2 = alloca double, align 8
    <   %3 = alloca double, align 8
    <   %4 = alloca double, align 8
    <   %5 = alloca double, align 8
    <   %6 = alloca i32, align 4
    <   %7 = alloca i32, align 4
    <   %8 = alloca i32, align 4
        %putchar = call i32 @putchar(i32 10)
        %puts = call i32 @puts(ptr nonnull dereferenceable(1) @str)
    <   store i32 15625, ptr %6, align 4
        store double 6.400000e+01, ptr getelementptr inbounds nuw (i8, ptr @T, i64 8), align 8
        store double 1.000000e+00, ptr @TLimit, align 8
        store double f0x400921FB54442D18, ptr @piref, align 8
        store double 1.000000e+00, ptr @one, align 8
        store double 2.000000e+00, ptr @two, align 8
        store double 3.000000e+00, ptr @three, align 8
        store double 4.000000e+00, ptr @four, align 8
        store double 5.000000e+00, ptr @five, align 8
        store double 1.000000e+00, ptr @scale, align 8
        %puts1 = call i32 @puts(ptr nonnull dereferenceable(1) @str.1)
        %puts2 = call i32 @puts(ptr nonnull dereferenceable(1) @str.2)
    <   store i32 156250000, ptr %8, align 4
        store double 0.000000e+00, ptr @sa, align 8
    <   store i32 312500000, ptr %8, align 4
        %9 = load double, ptr @one, align 8
        %10 = fdiv double %9, 3.125000e+08
    <   store double %10, ptr %5, align 8
    <   store double 0.000000e+00, ptr %1, align 8
    <   store double 0.000000e+00, ptr %3, align 8
    <   store double %9, ptr %4, align 8"
instcombine,sccp,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\instcombine__then__sccp.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sccp__then__instcombine.ll,
instcombine,dce,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\instcombine__then__dce.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\dce__then__instcombine.ll,
instcombine,adce,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\instcombine__then__adce.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\adce__then__instcombine.ll,
instcombine,loop-rotate,false,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\instcombine__then__loop-rotate.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-rotate__then__instcombine.ll,"in function main:
  in block %0 / %0:
    >   %16 = icmp sgt i32 %15, 1
    >   br i1 %16, label %.lr.ph, label %44
    <   %.not.not3 = icmp slt i32 1, %15
    <   br i1 %.not.not3, label %.lr.ph, label %42"
instcombine,loop-unroll,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\instcombine__then__loop-unroll.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\loop-unroll__then__instcombine.ll,
simplifycfg,sroa,true,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\simplifycfg__then__sroa.ll,results\test_scheduler_suite\Misc_flops_1\round_000\analysis\Misc_flops_1\commutativity\sroa__then__simplifycfg.ll,
