pass_a,pass_b,recommendation,safe_for_independent_training,benchmark_count,confirmed_observations,likely_observations,needs_attribution_observations,order_sensitive_observations,non_commuting_observations,benchmarks,support_reasons,final_ir_relations
adce,dce,needs_attribution,false,1,0,1,0,0,0,Misc_flops_1,exact_convergence_to_single_pass_result,converges_to_a_only
adce,early-cse,needs_attribution,false,1,0,1,0,0,0,Misc_flops_1,exact_convergence_to_single_pass_result,converges_to_b_only
adce,gvn,needs_attribution,false,1,0,0,1,0,0,Misc_flops_1,commuting_but_rewrite_direction_unexplained,ab_equals_ba
adce,instcombine,needs_attribution,false,1,0,1,0,0,0,Misc_flops_1,exact_convergence_to_single_pass_result,converges_to_b_only
adce,loop-rotate,needs_attribution,false,1,0,0,1,0,0,Misc_flops_1,commuting_but_rewrite_direction_unexplained,ab_equals_ba
adce,loop-unroll,needs_attribution,false,1,1,0,0,0,0,Misc_flops_1,static_independent_and_commuting,
adce,sccp,needs_attribution,false,1,1,0,0,0,0,Misc_flops_1,static_independent_and_commuting,
adce,simplifycfg,needs_attribution,false,1,0,0,1,0,0,Misc_flops_1,commuting_but_rewrite_direction_unexplained,ab_equals_ba
adce,sroa,context_sensitive_keep_dependent,false,1,0,0,0,1,1,Misc_flops_1,dependent_and_non_commuting,
dce,early-cse,needs_attribution,false,1,0,1,0,0,0,Misc_flops_1,exact_convergence_to_single_pass_result,converges_to_b_only
dce,gvn,needs_attribution,false,1,0,0,1,0,0,Misc_flops_1,commuting_but_rewrite_direction_unexplained,ab_equals_ba
dce,instcombine,needs_attribution,false,1,0,1,0,0,0,Misc_flops_1,exact_convergence_to_single_pass_result,converges_to_b_only
dce,loop-rotate,needs_attribution,false,1,0,0,1,0,0,Misc_flops_1,commuting_but_rewrite_direction_unexplained,ab_equals_ba
dce,loop-unroll,needs_attribution,false,1,1,0,0,0,0,Misc_flops_1,static_independent_and_commuting,
dce,sccp,needs_attribution,false,1,1,0,0,0,0,Misc_flops_1,static_independent_and_commuting,
dce,simplifycfg,needs_attribution,false,1,0,0,1,0,0,Misc_flops_1,commuting_but_rewrite_direction_unexplained,ab_equals_ba
dce,sroa,context_sensitive_keep_dependent,false,1,0,0,0,1,1,Misc_flops_1,dependent_and_non_commuting,
early-cse,gvn,needs_attribution,false,1,0,0,1,0,0,Misc_flops_1,commuting_but_rewrite_direction_unexplained,ab_equals_ba
early-cse,instcombine,context_sensitive_keep_dependent,false,1,0,0,0,1,1,Misc_flops_1,dependent_and_non_commuting,
early-cse,loop-rotate,context_sensitive_keep_dependent,false,1,0,0,0,1,1,Misc_flops_1,dependent_and_non_commuting,
early-cse,loop-unroll,needs_attribution,false,1,1,0,0,0,0,Misc_flops_1,static_independent_and_commuting,
early-cse,sccp,needs_attribution,false,1,1,0,0,0,0,Misc_flops_1,static_independent_and_commuting,
early-cse,simplifycfg,needs_attribution,false,1,0,0,1,0,0,Misc_flops_1,commuting_but_rewrite_direction_unexplained,ab_equals_ba
early-cse,sroa,context_sensitive_keep_dependent,false,1,0,0,0,1,1,Misc_flops_1,dependent_and_non_commuting,
gvn,instcombine,context_sensitive_keep_dependent,false,1,0,0,0,1,1,Misc_flops_1,dependent_and_non_commuting,
gvn,loop-rotate,context_sensitive_keep_dependent,false,1,0,0,0,1,1,Misc_flops_1,dependent_and_non_commuting,
gvn,loop-unroll,context_sensitive_keep_dependent,false,1,0,0,0,1,1,Misc_flops_1,dependent_and_non_commuting,
gvn,sccp,needs_attribution,false,1,1,0,0,0,0,Misc_flops_1,static_independent_and_commuting,
gvn,simplifycfg,needs_attribution,false,1,0,1,0,0,0,Misc_flops_1,exact_convergence_to_single_pass_result,converges_to_a_only
gvn,sroa,context_sensitive_keep_dependent,false,1,0,0,0,1,1,Misc_flops_1,dependent_and_non_commuting,
instcombine,loop-rotate,context_sensitive_keep_dependent,false,1,0,0,0,1,1,Misc_flops_1,dependent_and_non_commuting,
instcombine,loop-unroll,needs_attribution,false,1,1,0,0,0,0,Misc_flops_1,static_independent_and_commuting,
instcombine,sccp,needs_attribution,false,1,1,0,0,0,0,Misc_flops_1,static_independent_and_commuting,
instcombine,simplifycfg,needs_attribution,false,1,0,0,1,0,0,Misc_flops_1,commuting_but_rewrite_direction_unexplained,ab_equals_ba
instcombine,sroa,context_sensitive_keep_dependent,false,1,0,0,0,1,1,Misc_flops_1,dependent_and_non_commuting,
loop-rotate,loop-unroll,needs_attribution,false,1,1,0,0,0,0,Misc_flops_1,static_independent_and_commuting,
loop-rotate,sccp,needs_attribution,false,1,1,0,0,0,0,Misc_flops_1,static_independent_and_commuting,
loop-rotate,simplifycfg,context_sensitive_keep_dependent,false,1,0,0,0,1,1,Misc_flops_1,dependent_and_non_commuting,
loop-rotate,sroa,context_sensitive_keep_dependent,false,1,0,0,0,1,1,Misc_flops_1,dependent_and_non_commuting,
loop-unroll,sccp,needs_attribution,false,1,1,0,0,0,0,Misc_flops_1,static_independent_and_commuting,
loop-unroll,simplifycfg,needs_attribution,false,1,1,0,0,0,0,Misc_flops_1,static_independent_and_commuting,
loop-unroll,sroa,context_sensitive_keep_dependent,false,1,0,0,0,1,1,Misc_flops_1,dependent_and_non_commuting,
sccp,simplifycfg,needs_attribution,false,1,1,0,0,0,0,Misc_flops_1,static_independent_and_commuting,
sccp,sroa,context_sensitive_keep_dependent,false,1,0,0,0,1,1,Misc_flops_1,dependent_and_non_commuting,
simplifycfg,sroa,needs_attribution,false,1,0,0,1,0,0,Misc_flops_1,commuting_but_rewrite_direction_unexplained,ab_equals_ba
