benchmark,pass_a,pass_b,confirmation,safety,support_reason,agreement,footprint_classification,uncertainty_risk,direction_classification,final_ir_relation,ab_equals_ba_text,a_only_sha256,b_only_sha256,ab_sha256,ba_sha256
Misc_flops_1,adce,dce,likely_independent,candidate,exact_convergence_to_single_pass_result,false_positive,dependent,none,rw_overlap_commuting_candidate,converges_to_a_only,true,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9
Misc_flops_1,adce,early-cse,likely_independent,candidate,exact_convergence_to_single_pass_result,false_positive,dependent,none,rw_overlap_commuting_candidate,converges_to_b_only,true,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,ea3ee57c02baf7132e9a174360d4d0b76bbbd4b8b05d88fa35b9f58f40fedc08,ea3ee57c02baf7132e9a174360d4d0b76bbbd4b8b05d88fa35b9f58f40fedc08,ea3ee57c02baf7132e9a174360d4d0b76bbbd4b8b05d88fa35b9f58f40fedc08
Misc_flops_1,adce,gvn,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,rw_overlap_commuting_candidate,ab_equals_ba,true,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,9a235efdb166100708bad1bab91e2d2cc20e9229984f59c66cf3f265b3bc4884,936121da63c53727d06cab35724759ac4c0ac12376b933e6fc0bdffa10bb1a71,936121da63c53727d06cab35724759ac4c0ac12376b933e6fc0bdffa10bb1a71
Misc_flops_1,adce,instcombine,likely_independent,candidate,exact_convergence_to_single_pass_result,false_positive,dependent,none,rw_overlap_commuting_candidate,converges_to_b_only,true,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,bd37ad75f0a981ee7a12b115f88ca4d57d74964b25bfb17caa218b59ad706091,bd37ad75f0a981ee7a12b115f88ca4d57d74964b25bfb17caa218b59ad706091,bd37ad75f0a981ee7a12b115f88ca4d57d74964b25bfb17caa218b59ad706091
Misc_flops_1,adce,loop-rotate,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,rw_overlap_commuting_candidate,ab_equals_ba,true,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,6e24de64d5916dbd212e20da8394af454b868570ca26d0749097bbb461c7358a,baf7c727d1b4bc680aeb767f247643d0159aadd30d988f9abe23f4bd87f265d7,baf7c727d1b4bc680aeb767f247643d0159aadd30d988f9abe23f4bd87f265d7
Misc_flops_1,adce,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_flops_1,adce,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_flops_1,adce,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,rw_overlap_commuting_candidate,ab_equals_ba,true,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,721bfe3f87ad4477bf3df572f82e88c8533c8ad68ae1b7d512627bdcdde8dc41,61b799afb09ac52eb5cc75567f2db01f0d0c502d01215923d920b5adc5ac2537,61b799afb09ac52eb5cc75567f2db01f0d0c502d01215923d920b5adc5ac2537
Misc_flops_1,adce,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,dce,early-cse,likely_independent,candidate,exact_convergence_to_single_pass_result,false_positive,dependent,none,rw_overlap_commuting_candidate,converges_to_b_only,true,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,ea3ee57c02baf7132e9a174360d4d0b76bbbd4b8b05d88fa35b9f58f40fedc08,ea3ee57c02baf7132e9a174360d4d0b76bbbd4b8b05d88fa35b9f58f40fedc08,ea3ee57c02baf7132e9a174360d4d0b76bbbd4b8b05d88fa35b9f58f40fedc08
Misc_flops_1,dce,gvn,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,rw_overlap_commuting_candidate,ab_equals_ba,true,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,9a235efdb166100708bad1bab91e2d2cc20e9229984f59c66cf3f265b3bc4884,936121da63c53727d06cab35724759ac4c0ac12376b933e6fc0bdffa10bb1a71,936121da63c53727d06cab35724759ac4c0ac12376b933e6fc0bdffa10bb1a71
Misc_flops_1,dce,instcombine,likely_independent,candidate,exact_convergence_to_single_pass_result,false_positive,dependent,none,rw_overlap_commuting_candidate,converges_to_b_only,true,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,bd37ad75f0a981ee7a12b115f88ca4d57d74964b25bfb17caa218b59ad706091,bd37ad75f0a981ee7a12b115f88ca4d57d74964b25bfb17caa218b59ad706091,bd37ad75f0a981ee7a12b115f88ca4d57d74964b25bfb17caa218b59ad706091
Misc_flops_1,dce,loop-rotate,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,rw_overlap_commuting_candidate,ab_equals_ba,true,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,6e24de64d5916dbd212e20da8394af454b868570ca26d0749097bbb461c7358a,baf7c727d1b4bc680aeb767f247643d0159aadd30d988f9abe23f4bd87f265d7,baf7c727d1b4bc680aeb767f247643d0159aadd30d988f9abe23f4bd87f265d7
Misc_flops_1,dce,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_flops_1,dce,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_flops_1,dce,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,rw_overlap_commuting_candidate,ab_equals_ba,true,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,721bfe3f87ad4477bf3df572f82e88c8533c8ad68ae1b7d512627bdcdde8dc41,61b799afb09ac52eb5cc75567f2db01f0d0c502d01215923d920b5adc5ac2537,61b799afb09ac52eb5cc75567f2db01f0d0c502d01215923d920b5adc5ac2537
Misc_flops_1,dce,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,early-cse,gvn,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,rw_overlap_commuting_candidate,ab_equals_ba,true,ea3ee57c02baf7132e9a174360d4d0b76bbbd4b8b05d88fa35b9f58f40fedc08,9a235efdb166100708bad1bab91e2d2cc20e9229984f59c66cf3f265b3bc4884,936121da63c53727d06cab35724759ac4c0ac12376b933e6fc0bdffa10bb1a71,936121da63c53727d06cab35724759ac4c0ac12376b933e6fc0bdffa10bb1a71
Misc_flops_1,early-cse,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,early-cse,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,early-cse,loop-unroll,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_flops_1,early-cse,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
Misc_flops_1,early-cse,simplifycfg,needs_attribution,review,commuting_but_rewrite_direction_unexplained,false_positive,dependent,none,rw_overlap_commuting_candidate,ab_equals_ba,true,ea3ee57c02baf7132e9a174360d4d0b76bbbd4b8b05d88fa35b9f58f40fedc08,721bfe3f87ad4477bf3df572f82e88c8533c8ad68ae1b7d512627bdcdde8dc41,85e9caa7636d0047bcf3424d54aff510737ca5d13ff4df1a7b543f6e8fbfbbf9,85e9caa7636d0047bcf3424d54aff510737ca5d13ff4df1a7b543f6e8fbfbbf9
Misc_flops_1,early-cse,sroa,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,gvn,instcombine,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,gvn,loop-rotate,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,gvn,loop-unroll,order_sensitive,unsafe,dependent_and_non_commuting,agree_dependent,dependent,none,,,,,,,
Misc_flops_1,gvn,sccp,confirmed_independent,safe,static_independent_and_commuting,agree_independent,independent,none,,,,,,,
