benchmark,pass_a,pass_b,footprint_classification,agreement,commute,direction_classification,overlap_pattern,read_write_strength,enablement_edge_kinds,uncertainty_risk,a_only_path,b_only_path,ab_path,ba_path,ab_equals_ba_text,a_only_sha256,b_only_sha256,ab_sha256,ba_sha256
Misc_flops_1,adce,dce,dependent,false_positive,true,rw_overlap_commuting_candidate,mixed,strong,,none,results\test_suite\Misc_flops_1\pass_outputs\adce.after.ll,results\test_suite\Misc_flops_1\pass_outputs\dce.after.ll,results\test_suite\Misc_flops_1\commutativity\dce__then__adce.ll,results\test_suite\Misc_flops_1\commutativity\adce__then__dce.ll,true,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9
Misc_flops_1,adce,early-cse,dependent,false_positive,true,rw_overlap_commuting_candidate,mixed,strong,expansion,none,results\test_suite\Misc_flops_1\pass_outputs\adce.after.ll,results\test_suite\Misc_flops_1\pass_outputs\early-cse.after.ll,results\test_suite\Misc_flops_1\commutativity\early-cse__then__adce.ll,results\test_suite\Misc_flops_1\commutativity\adce__then__early-cse.ll,true,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,ea3ee57c02baf7132e9a174360d4d0b76bbbd4b8b05d88fa35b9f58f40fedc08,ea3ee57c02baf7132e9a174360d4d0b76bbbd4b8b05d88fa35b9f58f40fedc08,ea3ee57c02baf7132e9a174360d4d0b76bbbd4b8b05d88fa35b9f58f40fedc08
Misc_flops_1,adce,gvn,dependent,false_positive,true,rw_overlap_commuting_candidate,mixed,strong,expansion,none,results\test_suite\Misc_flops_1\pass_outputs\adce.after.ll,results\test_suite\Misc_flops_1\pass_outputs\gvn.after.ll,results\test_suite\Misc_flops_1\commutativity\gvn__then__adce.ll,results\test_suite\Misc_flops_1\commutativity\adce__then__gvn.ll,true,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,9a235efdb166100708bad1bab91e2d2cc20e9229984f59c66cf3f265b3bc4884,936121da63c53727d06cab35724759ac4c0ac12376b933e6fc0bdffa10bb1a71,936121da63c53727d06cab35724759ac4c0ac12376b933e6fc0bdffa10bb1a71
Misc_flops_1,adce,instcombine,dependent,false_positive,true,rw_overlap_commuting_candidate,mixed,strong,expansion,none,results\test_suite\Misc_flops_1\pass_outputs\adce.after.ll,results\test_suite\Misc_flops_1\pass_outputs\instcombine.after.ll,results\test_suite\Misc_flops_1\commutativity\instcombine__then__adce.ll,results\test_suite\Misc_flops_1\commutativity\adce__then__instcombine.ll,true,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,bd37ad75f0a981ee7a12b115f88ca4d57d74964b25bfb17caa218b59ad706091,bd37ad75f0a981ee7a12b115f88ca4d57d74964b25bfb17caa218b59ad706091,bd37ad75f0a981ee7a12b115f88ca4d57d74964b25bfb17caa218b59ad706091
Misc_flops_1,adce,loop-rotate,dependent,false_positive,true,rw_overlap_commuting_candidate,mixed,strong,expansion,none,results\test_suite\Misc_flops_1\pass_outputs\adce.after.ll,results\test_suite\Misc_flops_1\pass_outputs\loop-rotate.after.ll,results\test_suite\Misc_flops_1\commutativity\adce__then__loop-rotate.ll,results\test_suite\Misc_flops_1\commutativity\loop-rotate__then__adce.ll,true,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,6e24de64d5916dbd212e20da8394af454b868570ca26d0749097bbb461c7358a,baf7c727d1b4bc680aeb767f247643d0159aadd30d988f9abe23f4bd87f265d7,baf7c727d1b4bc680aeb767f247643d0159aadd30d988f9abe23f4bd87f265d7
Misc_flops_1,adce,simplifycfg,dependent,false_positive,true,rw_overlap_commuting_candidate,mixed,strong,expansion;mutation,none,results\test_suite\Misc_flops_1\pass_outputs\adce.after.ll,results\test_suite\Misc_flops_1\pass_outputs\simplifycfg.after.ll,results\test_suite\Misc_flops_1\commutativity\simplifycfg__then__adce.ll,results\test_suite\Misc_flops_1\commutativity\adce__then__simplifycfg.ll,true,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,721bfe3f87ad4477bf3df572f82e88c8533c8ad68ae1b7d512627bdcdde8dc41,61b799afb09ac52eb5cc75567f2db01f0d0c502d01215923d920b5adc5ac2537,61b799afb09ac52eb5cc75567f2db01f0d0c502d01215923d920b5adc5ac2537
Misc_flops_1,dce,early-cse,dependent,false_positive,true,rw_overlap_commuting_candidate,mixed,strong,expansion,none,results\test_suite\Misc_flops_1\pass_outputs\dce.after.ll,results\test_suite\Misc_flops_1\pass_outputs\early-cse.after.ll,results\test_suite\Misc_flops_1\commutativity\early-cse__then__dce.ll,results\test_suite\Misc_flops_1\commutativity\dce__then__early-cse.ll,true,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,ea3ee57c02baf7132e9a174360d4d0b76bbbd4b8b05d88fa35b9f58f40fedc08,ea3ee57c02baf7132e9a174360d4d0b76bbbd4b8b05d88fa35b9f58f40fedc08,ea3ee57c02baf7132e9a174360d4d0b76bbbd4b8b05d88fa35b9f58f40fedc08
Misc_flops_1,dce,gvn,dependent,false_positive,true,rw_overlap_commuting_candidate,mixed,strong,expansion,none,results\test_suite\Misc_flops_1\pass_outputs\dce.after.ll,results\test_suite\Misc_flops_1\pass_outputs\gvn.after.ll,results\test_suite\Misc_flops_1\commutativity\gvn__then__dce.ll,results\test_suite\Misc_flops_1\commutativity\dce__then__gvn.ll,true,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,9a235efdb166100708bad1bab91e2d2cc20e9229984f59c66cf3f265b3bc4884,936121da63c53727d06cab35724759ac4c0ac12376b933e6fc0bdffa10bb1a71,936121da63c53727d06cab35724759ac4c0ac12376b933e6fc0bdffa10bb1a71
Misc_flops_1,dce,instcombine,dependent,false_positive,true,rw_overlap_commuting_candidate,mixed,strong,expansion,none,results\test_suite\Misc_flops_1\pass_outputs\dce.after.ll,results\test_suite\Misc_flops_1\pass_outputs\instcombine.after.ll,results\test_suite\Misc_flops_1\commutativity\instcombine__then__dce.ll,results\test_suite\Misc_flops_1\commutativity\dce__then__instcombine.ll,true,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,bd37ad75f0a981ee7a12b115f88ca4d57d74964b25bfb17caa218b59ad706091,bd37ad75f0a981ee7a12b115f88ca4d57d74964b25bfb17caa218b59ad706091,bd37ad75f0a981ee7a12b115f88ca4d57d74964b25bfb17caa218b59ad706091
Misc_flops_1,dce,loop-rotate,dependent,false_positive,true,rw_overlap_commuting_candidate,mixed,strong,expansion,none,results\test_suite\Misc_flops_1\pass_outputs\dce.after.ll,results\test_suite\Misc_flops_1\pass_outputs\loop-rotate.after.ll,results\test_suite\Misc_flops_1\commutativity\dce__then__loop-rotate.ll,results\test_suite\Misc_flops_1\commutativity\loop-rotate__then__dce.ll,true,59273cbb8a0bf663fc766f1820bf69f1a95b389a8971ec94d37d6429939868f9,6e24de64d5916dbd212e20da8394af454b868570ca26d0749097bbb461c7358a,baf7c727d1b4bc680aeb767f247643d0159aadd30d988f9abe23f4bd87f265d7,baf7c727d1b4bc680aeb767f247643d0159aadd30d988f9abe23f4bd87f265d7
