round,benchmark,pass,scheduler_class,blocking_reasons,incident_pairs,safe_edge_count,total_edge_count,safe_edge_ratio
0,demo_v5,adce,auto_safe,,"adce,dce:likely_independent;adce,early-cse:likely_independent;adce,gvn:likely_independent;adce,indvars:likely_independent;adce,instcombine:likely_independent;adce,licm:likely_independent;adce,loop-rotate:likely_independent;adce,loop-simplify:likely_independent;adce,loop-unroll:likely_independent;adce,mem2reg:likely_independent;adce,reassociate:likely_independent;adce,sccp:likely_independent;adce,simplifycfg:likely_independent;adce,sroa:likely_independent",14,14,1.0
0,demo_v5,dce,auto_safe,,"adce,dce:likely_independent;dce,early-cse:likely_independent;dce,gvn:likely_independent;dce,indvars:likely_independent;dce,instcombine:likely_independent;dce,licm:likely_independent;dce,loop-rotate:likely_independent;dce,loop-simplify:likely_independent;dce,loop-unroll:likely_independent;dce,mem2reg:likely_independent;dce,reassociate:likely_independent;dce,sccp:likely_independent;dce,simplifycfg:likely_independent;dce,sroa:likely_independent",14,14,1.0
0,demo_v5,early-cse,decision_required,order_sensitive,"adce,early-cse:likely_independent;dce,early-cse:likely_independent;early-cse,gvn:likely_independent;early-cse,indvars:order_sensitive;early-cse,instcombine:likely_independent;early-cse,licm:order_sensitive;early-cse,loop-rotate:order_sensitive;early-cse,loop-simplify:likely_independent;early-cse,loop-unroll:order_sensitive;early-cse,mem2reg:likely_independent;early-cse,reassociate:likely_independent;early-cse,sccp:likely_independent;early-cse,simplifycfg:likely_independent;early-cse,sroa:likely_independent",10,14,0.7143
0,demo_v5,gvn,decision_required,order_sensitive,"adce,gvn:likely_independent;dce,gvn:likely_independent;early-cse,gvn:likely_independent;gvn,indvars:order_sensitive;gvn,instcombine:likely_independent;gvn,licm:order_sensitive;gvn,loop-rotate:order_sensitive;gvn,loop-simplify:likely_independent;gvn,loop-unroll:order_sensitive;gvn,mem2reg:likely_independent;gvn,reassociate:likely_independent;gvn,sccp:likely_independent;gvn,simplifycfg:likely_independent;gvn,sroa:likely_independent",10,14,0.7143
0,demo_v5,indvars,decision_required,needs_attribution;order_sensitive,"adce,indvars:likely_independent;dce,indvars:likely_independent;early-cse,indvars:order_sensitive;gvn,indvars:order_sensitive;indvars,instcombine:order_sensitive;indvars,licm:likely_independent;indvars,loop-rotate:likely_independent;indvars,loop-simplify:likely_independent;indvars,loop-unroll:likely_independent;indvars,mem2reg:likely_independent;indvars,reassociate:needs_attribution;indvars,sccp:likely_independent;indvars,simplifycfg:order_sensitive;indvars,sroa:likely_independent",9,14,0.6429
0,demo_v5,instcombine,decision_required,needs_attribution;order_sensitive,"adce,instcombine:likely_independent;dce,instcombine:likely_independent;early-cse,instcombine:likely_independent;gvn,instcombine:likely_independent;indvars,instcombine:order_sensitive;instcombine,licm:order_sensitive;instcombine,loop-rotate:order_sensitive;instcombine,loop-simplify:needs_attribution;instcombine,loop-unroll:order_sensitive;instcombine,mem2reg:likely_independent;instcombine,reassociate:needs_attribution;instcombine,sccp:likely_independent;instcombine,simplifycfg:likely_independent;instcombine,sroa:likely_independent",8,14,0.5714
0,demo_v5,licm,decision_required,needs_attribution;order_sensitive,"adce,licm:likely_independent;dce,licm:likely_independent;early-cse,licm:order_sensitive;gvn,licm:order_sensitive;indvars,licm:likely_independent;instcombine,licm:order_sensitive;licm,loop-rotate:likely_independent;licm,loop-simplify:likely_independent;licm,loop-unroll:likely_independent;licm,mem2reg:likely_independent;licm,reassociate:needs_attribution;licm,sccp:likely_independent;licm,simplifycfg:order_sensitive;licm,sroa:likely_independent",9,14,0.6429
0,demo_v5,loop-rotate,decision_required,needs_attribution;order_sensitive,"adce,loop-rotate:likely_independent;dce,loop-rotate:likely_independent;early-cse,loop-rotate:order_sensitive;gvn,loop-rotate:order_sensitive;indvars,loop-rotate:likely_independent;instcombine,loop-rotate:order_sensitive;licm,loop-rotate:likely_independent;loop-rotate,loop-simplify:likely_independent;loop-rotate,loop-unroll:likely_independent;loop-rotate,mem2reg:likely_independent;loop-rotate,reassociate:needs_attribution;loop-rotate,sccp:likely_independent;loop-rotate,simplifycfg:order_sensitive;loop-rotate,sroa:likely_independent",9,14,0.6429
0,demo_v5,loop-simplify,decision_required,needs_attribution;order_sensitive,"adce,loop-simplify:likely_independent;dce,loop-simplify:likely_independent;early-cse,loop-simplify:likely_independent;gvn,loop-simplify:likely_independent;indvars,loop-simplify:likely_independent;instcombine,loop-simplify:needs_attribution;licm,loop-simplify:likely_independent;loop-rotate,loop-simplify:likely_independent;loop-simplify,loop-unroll:likely_independent;loop-simplify,mem2reg:likely_independent;loop-simplify,reassociate:needs_attribution;loop-simplify,sccp:likely_independent;loop-simplify,simplifycfg:order_sensitive;loop-simplify,sroa:likely_independent",11,14,0.7857
0,demo_v5,loop-unroll,decision_required,needs_attribution;order_sensitive,"adce,loop-unroll:likely_independent;dce,loop-unroll:likely_independent;early-cse,loop-unroll:order_sensitive;gvn,loop-unroll:order_sensitive;indvars,loop-unroll:likely_independent;instcombine,loop-unroll:order_sensitive;licm,loop-unroll:likely_independent;loop-rotate,loop-unroll:likely_independent;loop-simplify,loop-unroll:likely_independent;loop-unroll,mem2reg:likely_independent;loop-unroll,reassociate:needs_attribution;loop-unroll,sccp:likely_independent;loop-unroll,simplifycfg:order_sensitive;loop-unroll,sroa:likely_independent",9,14,0.6429
